condition,query,n_cand,energy_vs_oracleMEAN,mean_vs_oracleMEAN,magmatch_vs_oracleMEAN,energy_vs_oracleDIST,mean_vs_oracleDIST,magmatch_vs_oracleDIST
Control,TIMP3,212,-0.05288207830547624,0.29395977042618765,0.3245444229357185,0.3369009550462032,0.22707882815087788,0.26838019982543926
Control,TM4SF1,212,-0.0003501290313642563,0.36175885681611797,0.31497758796362185,0.1462040597335241,0.3615321545655944,0.3872855302250776
Control,TMEM173,212,0.07970347345631511,0.32480764943771545,0.44114872549254214,0.47917802801787923,0.3056827956921535,0.20299423294663807
Control,TOP1MT,212,0.12372275322326519,0.4428452140006272,0.4296196565964687,0.43619654077554837,0.4431109594165188,0.34360126600612345
Control,TP53,212,-0.13501000638544672,0.3397964465681687,-0.0304775986690059,0.42551256749114913,0.19578887975082904,0.4096446694114432
Control,TPP1,212,-0.18644119028757178,-0.02092587718027741,0.1382140648595139,0.4541702508712293,0.17960485797733733,0.35847797146826227
Control,TRIM22,212,-0.009997569248091608,0.2587138677545016,0.3399778083685876,0.511337001711602,0.3160418290841355,0.3098515981878933
Control,TSC22D3,212,-0.15364367192154088,0.06052320360506957,-0.03403682400222672,0.24242908942522162,0.16664126761822837,0.276941988153548
Control,TTLL1,212,-0.034554471687558055,0.27032354189520563,0.3060467787499386,0.23459030324900226,0.30770422409265574,0.4091270326060809
Control,TXNDC17,212,0.33619691861263257,0.4970018627368252,0.3686543836028781,0.40966733963649554,0.4974993482310297,0.23388367403742855
Control,TYR,212,-0.11957536149563032,0.28423298442177697,0.05567807272860088,0.18202301531625592,0.2554871390553821,0.2825453121123234
Control,UCN2,212,-0.03189196882088381,0.2830453165204227,0.3963788093849694,0.1454030451150073,0.28145210348202065,0.41437896807654473
Control,UQCRFS1,212,-0.08326773661732534,0.02283269499857052,0.274586803661997,0.28426950867325024,0.005163773484149105,-0.01986541443060581
Control,UQCRH,212,-0.1254154633605082,0.38743792451570735,0.32227110314574564,0.3157068135361395,0.2984031345364506,-0.014633630271299622
Control,VAT1,212,0.23637117593329324,0.4781377165793653,0.29661848404205077,0.5089397856592771,0.3697186247233918,-0.05388208712167488
Control,VDAC2,212,0.18144114620657864,0.3621656614101132,0.41103510988132136,0.3428682620627638,0.37973508582569365,0.3209373382384983
Control,WBP2,212,0.01449635859281074,0.3639037119974609,0.062534556349993,0.4516774402781778,0.36797427685130724,0.35312150107116813
Control,WNT7A,212,-0.14358564873997628,0.16432512629204538,0.31920180656504527,0.2471621286333759,0.2449643762602441,0.3886721923241137
Control,XAGE1A,212,-0.09721370339536999,0.06764417318540591,0.2924836868838894,0.4886529226328192,0.10015957319522968,-0.13827703770688154
IFNγ,A2M,226,0.4043231582914247,0.34010110067183863,0.2997741478564838,0.6737894559016543,0.4877351110418047,0.5954205813938378
IFNγ,ACSL3,226,0.1770218185125986,-0.014759658492846283,-0.12690499395735058,0.36740607903525524,-0.25822047223630007,-0.06867412576507738
IFNγ,ACTA2,226,0.29117773186230556,0.11579379621327303,0.35343495380297063,0.6281616051356023,0.36244304965368473,0.631173313581017
IFNγ,AEBP1,226,0.19731425605610742,0.28901225423310334,0.1032625108832664,0.5536055913624325,0.4934788767169571,0.4489498784972646
IFNγ,AGA,226,0.29276727353059656,0.21887905604719762,0.2030512130781126,0.640753187010253,0.42804153184411264,0.6082325575351188
IFNγ,AHNAK,226,0.3770036255896456,0.24234376827414134,0.3373503307213494,0.6007433108520785,0.4306956194040518,0.5759073720322794
IFNγ,APOC2,226,0.40084675061401115,0.2147986433277455,0.3639962054760698,0.6423853520980339,0.37242524657908077,0.6180338648265825
IFNγ,APOD,226,0.39927405001710337,0.3985502839395475,0.3490624147206736,0.5960903908050607,0.37500656244720804,0.553906410406352
IFNγ,APOE,226,0.3407570854937429,0.2550341117305368,0.018568736761399817,0.5503073304484555,0.3706080334749782,0.24493755928943642
IFNγ,ARMC6,226,0.4052432003950463,0.25004717165022805,0.2242267357997739,0.6174485725052955,0.4415437994620093,0.4975083492521409
IFNγ,ATP1B1,226,0.3975574701441139,0.29555650851818643,0.3351796551141606,0.6277010642859927,0.43982222915285957,0.6020885475550012
IFNγ,ATP5MD,226,0.2462996215609925,0.40027289384429454,0.271221654776292,0.5957526768959567,0.5587353319558692,0.3509877457668967
IFNγ,B2M,226,-0.012503736046677842,-0.0063451717281977306,-0.02790014684287812,0.2373984120177251,0.1728457629981937,0.12342026951515861
IFNγ,BOLA2,226,0.14515197588138215,0.1351957688459189,-0.027365794705859422,0.6372445518693229,0.45363637544994995,0.4365173547490026
IFNγ,BOLA2B,226,0.22881770889647884,0.310299013683677,0.1620755526100347,0.6264403604488575,0.5235190310969033,0.5760944992397957
IFNγ,BZW2,226,0.3848359388197991,0.23973646251608127,0.3219383259911894,0.646099827167232,0.44224968487258454,0.6005821735344951
IFNγ,C19orf48,226,0.05206450690681325,0.11722012137278598,0.24474107572154435,0.5113516042259562,0.37739451353423514,0.25730978649305414
IFNγ,C1QBP,226,0.27935545072966617,0.29195015139110886,-0.17571920522916584,0.5441726768287137,0.41653528777305626,-0.0952129221732746
IFNγ,C6orf226,226,0.32893437005299664,0.2789843151014255,0.2975525320650267,0.6367280383423963,0.4196395202266318,0.5971899731004638
IFNγ,CCND1,226,0.18349953867945368,0.1650363208711811,-0.0310470027159435,0.4617254687926397,0.08023650799838862,-0.12923368809533092
IFNγ,CCND2,226,0.37012150273543587,0.20105830831806426,0.3622049822619001,0.5999511390069263,0.30065780411419957,0.5920408561069743
IFNγ,CCR10,226,0.30520915363923434,0.17763725910620767,0.2964963029381571,0.5867004535235794,0.42195781840863905,0.5625371330552416
IFNγ,CCT3,226,0.21665224227775395,0.29430275622782737,-0.035088950398295064,0.4389271373435733,0.32683170246774,-0.05690174522110899
IFNγ,CD151,226,0.29331425327892585,0.082059958676075,0.34371369537250007,0.5843003310074892,0.3677117201408652,0.5851524956791808
IFNγ,CD274,226,-0.18398918820578794,-0.17946902654867258,-0.17852195495952075,-0.08590854157732641,-0.1063355554689226,-0.09423154392941147
IFNγ,CD44,226,0.1019604438970429,0.2361394617493795,0.04980338648265825,0.4649779644661091,0.40518186425480485,0.43934089639130375
IFNγ,CD47,226,0.01388588200223092,-0.06105804841916495,-0.026743076943069148,0.2412387408518894,0.10862370537860773,0.2515254765896066
IFNγ,CD58,226,0.038512338700245605,0.11423440281730407,0.09857289514378906,0.3146497212584305,0.27189843151014254,0.33654984211141864
IFNγ,CD59,226,0.0687323431185269,0.2079248372383143,-0.08713110599976609,0.3181354852962198,0.3816079944901433,0.20185463854560576
IFNγ,CD63,226,0.30302184450248854,0.10767039621587202,-0.3451119514508856,0.620087066131275,0.3708939222642393,-0.2751565241121204
IFNγ,CDC123,226,0.2482045529620899,0.1463475108182917,-0.0977869608722207,0.5435833674017745,0.3425212792223825,-0.022755188231777836
IFNγ,CDH19,226,0.23879978688290254,0.13490988005665797,0.16936311774719634,0.5775136973253212,0.378203417203609,0.5314928674627204
IFNγ,CDK4,226,0.3191563681727808,0.42440814523150494,0.13367276129585592,0.5817374241420088,0.4724322638493626,0.42348290514989667
IFNγ,CDK6,226,0.2344137330578405,0.25861343937208425,-0.08901797200888854,0.49744974138754977,0.10368721263296456,-0.18250729211526925
IFNγ,CDKN1A,226,0.22343352435902433,0.14139383779709694,-0.22908060764362662,0.5157314204774343,0.34667550322924384,-0.25803334502878383
IFNγ,CDKN2A,226,-0.1215781061167206,-0.10739282419138955,-0.12315101425545463,0.4712419268904396,0.3829719439138175,0.4106345431627097
IFNγ,CDKN2B,226,-0.17285615895416684,-0.13119956336984911,-0.006293191948332098,0.46570192195236054,0.2831863605057633,0.2403830909776097
IFNγ,CGAS,226,0.13967646217209992,0.22198120930957857,0.33330630384780324,0.4740796262860935,0.37331514041038033,0.23395631099502293
IFNγ,CHCHD2,226,0.36456798305459176,0.3079183397658311,0.34245370550855714,0.620875079594038,0.42922978961184094,0.6070817252088937
IFNγ,CITED1,226,0.3909955427338765,0.29795797434797866,0.3353595051524957,0.6131654386443672,0.47994334203994643,0.554016607539667
IFNγ,CKS1B,226,0.3993362182111158,0.4693509024989279,0.3184484035710109,0.6238136586783465,0.4386787880079645,0.5670756350176623
IFNγ,CMSS1,226,0.16410908690194254,0.03882005899705015,0.2225166010421946,0.4852065469607023,0.2520224032851221,0.5195872805478668
IFNγ,CORO1A,226,0.37697867529531015,0.42799371044663626,0.2909583771912726,0.6727831273634556,0.5308908034774472,0.5938643067846607
IFNγ,CSPG4,226,0.32701363169726977,0.21985419671747689,0.333285511935857,0.5765506615990599,0.32606465040465493,0.5676220901704874
IFNγ,CST3,226,0.4121145146036069,0.3675110781905838,0.11763699920730836,0.6629268937993268,0.4380174911959248,0.40908034774472735
IFNγ,CTPS1,226,0.14068899198211893,0.34952607435707506,-0.23298013072914636,0.5155338973139448,0.018935714007251178,-0.33473782698530274
IFNγ,CTSA,226,0.2566777123698881,0.2410172442919704,0.27209179629124275,0.5072503995945576,0.4118539887983575,0.49183423648200847
IFNγ,CTSB,226,0.3397881823970475,0.22933946694735746,0.2400857666367783,0.6087097319142852,0.42857484438553406,0.5145223707977596
IFNγ,CTSD,226,0.21950183085827954,0.06412277624004262,0.062166257325900226,0.5699485581975056,0.3517144230894182,0.47558743648720647
IFNγ,CTSL,226,0.24743778670097333,0.1821428664249607,-0.06893714345119747,0.5284862188608631,0.38739750237157744,-0.06898912323106311
IFNγ,CTSO,226,0.28610762413421176,0.1201559393395969,0.2492414850623108,0.5857346692136758,0.40170545657739143,0.536901745221109
IFNγ,CXCR4,226,0.367780429036029,0.210886645095058,0.35960911205541046,0.5830511047135734,0.42638753524878825,0.5561820851688694
IFNγ,CYP27A1,226,-0.05970553454706119,0.20102919964133953,-0.23043831949371693,0.5237633360622718,0.453081231400985,0.4239008225800164
IFNγ,DAG1,226,0.06842048222174342,0.12627603862097642,0.062014476368692575,0.5747377553086536,0.3590749465648071,0.5353270361530676
IFNγ,DDR1,226,0.3166021640747482,0.1821511831897392,0.21409483710836485,0.5915383653758637,0.40352578846828585,0.5121936766597793
IFNγ,DDX17,226,0.349449144282874,0.24336569074629968,-0.07842241368107807,0.5761464790196613,0.3860117214403597,0.15544293269918003
IFNγ,DDX39A,226,0.2763869573342152,0.2142154301976531,0.25468792639663174,0.5760183883764834,0.4293796029731547,0.5437055199162061
IFNγ,DLL3,226,0.3008833963588164,0.19917248190453915,0.2857832703078503,0.5854392085763314,0.40183561490037784,0.5622681700613706
IFNγ,DNMT1,226,0.1086954374748223,0.440854547580991,-0.19058438267513936,0.47504580718100664,0.22831754447519914,-0.19777422582615362
IFNγ,E2F1,226,0.4226314763556976,0.37179213286031737,-0.040370096032643306,0.5820170753576859,0.48430444557067304,0.10447571894533027
IFNγ,EEA1,226,0.20253765285304018,0.11113640793731237,-0.1881506893818305,0.5090884046106064,0.3527155536496303,-0.12590178420594386
IFNγ,EEF1G,226,-0.04826790378542747,0.26040258339505934,0.16045586266942158,0.40776733850532143,0.01834210492118566,-0.07198419814692085
IFNγ,EIF3K,226,0.3384918066871987,0.2405722973763206,-0.2804158382389251,0.5907320052499577,0.3892999623146596,-0.16424310943043155
IFNγ,EMP1,226,0.12363338661260768,0.27982014996166493,0.1439574805400699,0.5154372149233948,0.42616610138656064,0.5230709653944616
IFNγ,ENPP1,226,0.28122776240042624,0.16521513131391888,0.30124933400907045,0.5819907169287207,0.40887461408253534,0.5737659542229747
IFNγ,EVA1A,226,-0.003592844251865521,0.22144061959897599,-0.10806960092524008,0.4954088811704612,0.3517733430917233,0.4929057959564535
IFNγ,FBL,226,-0.08858446064480915,-0.09889620937455329,-0.16429093082790794,0.5549761542759867,0.3818450222863306,0.23293126973607267
IFNγ,FBXO32,226,0.34771509882655643,0.21944563564773303,0.1358995750652996,0.5584816706301249,0.3618016191701428,0.44997076137382563
IFNγ,FGFR1,226,0.4130110586981664,0.33538653463802576,0.36587891310280307,0.6264729449074178,0.4544468583283088,0.6064690412249346
IFNγ,FKBP4,226,0.361580279282244,0.20863696022247344,0.2965836289683313,0.6426752135330466,0.4348437188527478,0.5854744026807217
IFNγ,FMN1,226,0.18490507192702038,0.21496393902771824,0.24217015580939014,0.49861343937208424,0.0009434330045612257,0.43752368328720126
IFNγ,FOS,226,0.10951102868271358,0.20126726703312411,0.05421854898444505,0.5369601021299162,0.4027855964029992,0.4787155796395202
IFNγ,FOXM1,226,0.18617441815133912,0.2589045261393318,0.23506451990175825,0.4756560497966291,0.38658245942328434,-0.16584720543708498
IFNγ,FRZB,226,0.0072880849349603,0.05215599131937676,-0.08029056696944888,0.5709526594154873,0.388326900835575,0.502626278377711
IFNγ,FSTL3,226,0.09921016724494171,0.18370953699011083,0.032916195599911637,0.600149701766013,0.44445882551687393,0.5341291437630762
IFNγ,FTH1,226,0.28185835038488094,0.38884357984743934,0.18918196821436464,0.48836107451590915,0.38713656387665196,-0.06337218821878289
IFNγ,GAA,226,0.24189004766287966,0.20649123490962018,-0.06315387314334724,0.5573278643660251,0.40996504359804037,0.18399126739698257
IFNγ,GAS5,226,0.384034410614271,0.20221433862227595,0.24987875716346342,0.6134513274336283,0.36555767806323336,0.5447610879367926
IFNγ,GPATCH4,226,0.33138305199277485,0.20977427780593352,-0.042657206346731126,0.6256426650033137,0.3790568268943381,0.2917141631905189
IFNγ,GPI,226,0.029926326439860776,0.4724925603940068,0.10494041817732902,0.20971045168372984,0.3306892078773409,0.026772712375791936
IFNγ,GPNMB,226,0.21701610073681338,0.06678622016035762,0.1684555507907424,0.5557298610840383,0.4019216924616324,0.5247467934973296
IFNγ,GRN,226,0.2427897547853885,0.1905708679323743,0.33389367536028486,0.5751366613742767,0.41255322405969297,0.505224878880601
IFNγ,GSEC,226,-0.060856366873286286,-0.003690044572661235,0.12707340844411524,0.4287370212987148,0.3306075136771796,0.2597549153379335
IFNγ,GSN,226,0.33192684675760264,0.2772689823658597,0.28885839408470104,0.6330525471528411,0.4769337127857264,0.5682133250165685
IFNγ,HASPIN,226,0.0896906136708446,0.06568840720959547,-0.16394786428079478,0.6220286725738445,0.38720621678167194,0.38364144347848683
IFNγ,HLA-A,226,0.19018621756136864,0.01194859199771289,0.12287967980455604,0.5034257273920444,0.27727625953504087,0.48469325432406796
IFNγ,HLA-B,226,0.1989406520863384,0.16304133691993813,-0.22138656062791573,0.6010416747885072,0.37616779072940626,0.009861084038309098
IFNγ,HLA-C,226,0.10506413005340923,0.032559614310033395,-0.13027432328824087,0.4704077736820747,0.3195873636082816,-0.2583551670123843
IFNγ,HLA-DRB5,226,0.3165179568094806,0.2910820890673528,0.23285641885306615,0.5853558887518264,0.45092926851454784,0.5225865138461139
IFNγ,HLA-E,226,0.284103283822593,0.2959151689992593,0.0030766831702467743,0.5736337764609567,0.4450482762205502,-0.19962574558496743
IFNγ,HLA-F,226,-0.2294153574259613,-0.07054643743583745,-0.036008992501916755,0.4802541811235429,0.3304266240432472,0.4735976505139501
IFNγ,HLA-H,226,0.22031993554507298,0.24638779514768755,0.07252894623991267,0.5665528655428705,0.4323056578980782,0.4160515722852549
IFNγ,HNRNPA1,226,0.020742531155380557,-0.030559432380803872,-0.0061559653294868295,0.519411588891921,0.34395592114667395,0.2894873494210752
IFNγ,HNRNPC,226,-0.023678349122191467,0.16996712278923498,0.2455633958390186,0.4320907566956454,0.2905986771146024,0.2963081361350435
IFNγ,HSPA1A,226,0.2376021727547984,0.2523852221485842,0.16058477252348835,0.5551081829168453,0.40376489545566774,0.3165604979662911
IFNγ,IDH2,226,0.41354551831522407,0.23174820994633089,0.322010058087404,0.6148045208905697,0.3660473275895677,0.5482229412758437
IFNγ,IDI2-AS1,226,0.386867308616948,0.20881473106961393,0.20243473288890623,0.6161917014281444,0.38415396410796204,0.4654087559939184
IFNγ,IFNGR1,226,0.31606980884435953,0.35760373214819435,0.20689355840578014,0.48099645238002425,0.4555367562018375,0.04437877665588086
IFNγ,IFNGR2,226,0.32664873364261304,0.34653723701480127,0.13783322287630112,0.49683469130508223,0.44192117266383374,-0.04063831169674996
IFNγ,ILF2,226,-0.07219315686198069,0.2911049601704937,0.05135758190064065,0.43832376601921247,0.05870857762753505,-0.11788601299131372
IFNγ,IRF3,226,0.2015729605273314,0.14930412069704885,0.08775174457136174,0.5759445770507073,0.3755649228918877,0.3858101401661248
IFNγ,IRF4,226,0.36118929736332567,0.31816147518615256,0.22206957493535012,0.5817498992891764,0.4794557717048069,0.5302244226995699
IFNγ,ISYNA1,226,0.22719997920808804,0.28016321650877807,0.10148896079425103,0.5437921848400972,0.474757839200551,0.28864215820046
IFNγ,ITGA3,226,0.10415136511896872,-0.018040622197964994,-0.22112458253739295,0.38240754289178913,0.1854529870058376,0.09549883578258109
IFNγ,JAK1,226,0.32221173963328265,0.36261666211843596,0.12954244798773276,0.4503023923693683,0.4253209101659454,0.004610086676282926
IFNγ,JAK2,226,0.33237274700141645,0.3761282860967084,0.1515205385105194,0.5075487635309863,0.454188400712123,-0.02250152690603355
IFNγ,JMJD7,226,0.2484806302447961,0.1377594115888919,0.21921068704274038,0.5311962008999462,0.3383525008771588,0.5212048912972854
IFNγ,JPT1,226,0.07199979208088055,0.1363351656205736,0.2015344431016335,0.4978597325640326,0.3518880355541695,0.23502605486465764
IFNγ,KCNN4,226,0.06999649136485907,0.21805673592972333,-0.05498369134406716,0.5447299000688732,0.4302610684443751,0.45306875625381726
IFNγ,KDR,226,0.23336166231336009,0.40230010525905424,0.06295531038426053,0.5591594869595727,0.515158603303315,0.4713095006042649
IFNγ,KLF4,226,-0.04133068236456018,0.14266006523462374,0.06881862955310383,0.4059299587878345,0.39299010902503084,0.45340102488560124
IFNγ,LAMP2,226,0.06558756643665614,0.18199108546775306,0.13469676295920888,0.4543033940985934,0.4070527223247372,0.46630085020750606
IFNγ,LCP1,226,0.3228137493830757,0.38126388834743286,0.19715150806336337,0.5558802271205279,0.48218886853014176,0.46135537275999633
IFNγ,LEF1-AS1,226,-0.03993451585630736,-0.056801944043766976,-0.03111041804737957,0.41270604465221583,0.23518303379985186,0.3484033111119774
IFNγ,LGALS3,226,0.023083700440528633,0.21839460449884993,0.1992930749938274,0.5182597169700986,0.4524585136381948,0.4673798292464231
IFNγ,LGALS3BP,226,0.3218509999610152,0.26549348303509934,0.28799345054773695,0.6025698803165569,0.3458989253180513,0.5911228931945474
IFNγ,LINC00518,226,0.08248985289458853,0.2710210128260107,-0.09093394669473576,0.5086130540007817,0.4864508171093733,0.377166940123709
IFNγ,LRPAP1,226,-0.04040285379461724,0.07246657050407392,-0.12861928709731915,0.39880768749957485,0.39257260925499976,0.3600249502943355
IFNγ,LRRC75A-AS1,226,0.12898834353436514,0.3124644913128793,0.27282886956973734,0.44919314386703574,0.41017608150429485,0.28876898886333213
IFNγ,LY96,226,0.3476859901498317,0.2831593310202331,0.19349525034761475,0.563885488544956,0.40067937572284384,0.47563733707587746
IFNγ,MC1R,226,-0.006939820409860565,-0.10009174431146284,-0.14352396917599053,0.4498414486352727,0.28962725030272707,0.2973374130540594
IFNγ,MDH2,226,-0.11882421737943939,0.15784439852897222,0.0998256078385508,0.42441542240068614,0.2109178329629774,0.44987303938767814
IFNγ,MFGE8,226,0.2503392980130729,0.1726222499447715,0.22619884864787598,0.6460426494093797,0.36502020713942274,0.6167936272789883
IFNγ,MIA,226,0.3551804348108586,0.35993242628617467,0.16217119540498745,0.5597416604940678,0.4246420542409003,0.4790201811495328
IFNγ,MRPL47,226,0.024375917767988253,0.1397720686652892,0.11628240614400998,0.4141864291675394,0.27856854926216923,-0.11965852394540549
IFNγ,MT2A,226,0.1996631710264707,0.008125998986394291,-0.2098647226228997,0.5531256741127701,0.3021860096422492,0.22256234324847635
IFNγ,MYC,226,0.48150377503151276,0.5355679440697569,-0.2038225930113186,0.56221277922888,0.5022530635582758,-0.2788335737398152
IFNγ,NCL,226,-0.02736059672787286,-0.0008592257611789014,0.251470378022949,0.33697503671071954,-0.19150650396995567,-0.1029007316154016
IFNγ,NDUFA13,226,0.06337636307262129,0.15695242550647798,-0.013651449586111003,0.5369606219278499,0.3707192702038907,0.26010006107624134
IFNγ,NEAT1,226,0.13484542512962458,0.23426403129182746,0.2186960872220706,0.5005398100139046,0.40834431406182997,0.43644874143957996
IFNγ,NGFR,226,0.2776993749431471,0.3283619871869843,0.2848528322482554,0.5376450560731876,0.32856262913726564,0.5426933322937377
IFNγ,NME1,226,-0.054341221264927936,0.010894442062037867,-0.10799994802022013,0.4759357010123062,0.3689477993060699,0.41341546138552104
IFNγ,NMRK1,226,0.0024196587527451825,0.19538523514352918,-0.008311047002715942,0.4625519472925032,0.45434226086052526,0.4403337101867374
IFNγ,NOLC1,226,-0.2399797278858524,-0.19281847361376425,0.005768196171689213,0.3723946752939388,0.20047930567471875,0.24216813955743663
IFNγ,NONO,226,0.2091099762192507,0.4256556599482801,0.2519184437253908,0.4967858303120086,0.4729718139643678,0.27714215170298756
IFNγ,NPC1,226,0.07452393019115565,0.2354834769274752,0.11562434213091106,0.5054602159759853,0.517841799539979,-0.008499213805829532
IFNγ,NPC2,226,0.07672579366626382,0.15917819968032437,-0.030409730614790846,0.4984221537821787,0.403030940963965,0.4001543799462009
IFNγ,NSG1,226,-0.0161210131173613,0.07126687718477513,-0.0940631294426468,0.5037387765880061,0.37501383961638923,0.47345522591711825
IFNγ,NT5E,226,-0.05416241082219017,0.023001572388340937,0.19690512390680023,0.4866697785245046,0.3250390888148212,0.4846680361613776
IFNγ,NUP50-AS1,226,0.0934300157238834,0.1918693228334178,0.2902628877366704,0.5037112272975173,0.4151891193817455,0.42726974316005834
IFNγ,P2RX4,226,0.011352903720452744,0.2075162761685704,0.1507886632100113,0.46782997414005956,0.343015087131106,0.23675906072537783
IFNγ,PABPC1,226,0.05832703078502463,0.07358725455797695,0.23031460761763672,0.36588212698196937,0.2557660535043693,0.039782215061718244
IFNγ,PAICS,226,-0.06662250116889784,0.12461164606967891,0.21084090288877624,0.26260503491873455,-0.05421854898444505,0.026663028082076073
IFNγ,PET100,226,-0.0970384520421556,0.274254155133653,0.168893220537211,0.3771751588632022,0.17297883123464972,0.36800696529050203
IFNγ,PFDN4,226,-0.011517685609495981,0.03855808090652736,-0.08230010525905423,0.5512806784820978,0.38870739282419137,0.4925661117825166
IFNγ,PFN1,226,-0.00395098409444326,0.28350551635413823,0.17426169220173351,0.34967855687422544,0.09278704996220082,0.04044443762931735
IFNγ,PIK3IP1,226,0.3050563330864294,0.24339479942302442,-0.13652333242368717,0.5308107546164542,0.41857601393058097,-0.29315088430600494
IFNγ,POLD2,226,0.5060798149519837,0.511424375917768,-0.2592715033851832,0.6151115616025365,0.5139724247267813,-0.28639559211466736
IFNγ,PPIA,226,-0.09232492560394007,-0.12765766116980495,-0.07515600431432173,0.5130565410055488,0.31198419814692085,0.47259755954933536
IFNγ,PROS1,226,-0.08255584577599313,-0.057697035853053164,-0.07077099008485699,0.5285870596338025,0.3483866775824204,0.4891052980390628
IFNγ,PSAP,226,-0.15930399074759918,-0.06677894299117644,0.08903356594284823,0.4321697659610411,0.35559419385858904,0.45129208737800997
IFNγ,PSMB8-AS1,226,0.2007734591244006,0.10269697087832833,-0.05382350265746625,0.5299312567411276,0.3479167803724351,0.27749145582368456
IFNγ,PTMA,226,0.1864582762097125,0.32176471352643826,0.022844593453146725,0.470753959105953,0.13387132405494262,-0.11839174561095735
IFNγ,PUF60,226,0.21600873260301742,0.3827713019635362,0.1508354450118904,0.46984471040765136,0.3273785297519265,0.13847465335984302
IFNγ,PYGB,226,-0.07956598951723774,0.04355853572960118,0.0942762465400959,0.47439254464221176,0.35253674320689254,0.42288201889464994
IFNγ,RAB27A,226,0.08102660065234624,0.256029004717165,0.11631879198991592,0.5196809792161571,0.44536183004220437,0.4807268022629045
IFNγ,RB1,226,0.3482016295660988,0.28507634530167764,-0.11125908021779528,0.5350077410907463,0.3840495845645094,-0.11455722702357073
IFNγ,RBP7,226,0.22845281065214873,0.2364918846568685,0.15129494626590256,0.5524165808350069,0.3777111685603466,0.3210880202430215
IFNγ,RNASEH2A,226,0.042059438878276345,0.021291437630761634,-0.29583719932946084,0.4600049380790872,0.20492248515327538,-0.37449404181773294
IFNγ,RNF213,226,0.26104713266539314,0.4607773576078905,0.2770090834665315,0.5671862045664235,0.5253216898626435,0.43016646524501967
IFNγ,ROMO1,226,0.01662989097241173,0.34418359258248543,0.2676870297454291,0.32103699660831936,0.2335612646680441,0.08088937403350097
IFNγ,RPSA,226,-0.1442672800280691,-0.1818070770470287,0.08567983054591764,0.4373500708224501,0.2129710342676699,0.04418021389679414
IFNγ,RRS1,226,-0.11259703975153665,0.00247787610619469,0.02897300949930477,0.48479513469260455,0.1548649175470742,-0.05796629111275714
IFNγ,RTP4,226,0.023953328383125153,0.18580432211869582,-0.14895897495874105,0.5510866505754739,0.4307819058386288,0.4812636284485336
IFNγ,S100A6,226,0.3503286421582005,0.2635307265473731,0.32347068990162825,0.6251498966901875,0.4353290969812743,0.5816729692149754
IFNγ,S100B,226,0.27315530258729354,0.2345707119930347,0.24433043546060582,0.5178698686211064,0.3625979493976843,0.49854898444505097
IFNγ,SAT1,226,0.1171250288163019,0.2140501344976804,0.26007511078190587,0.5230305571012501,0.4738014112510234,0.3170127220511221
IFNγ,SCARB2,226,0.06989772978311437,0.11236624952893325,0.09504866606889921,0.5259149158356358,0.3913672998758595,0.281718004942768
IFNγ,SDC3,226,0.28305121307811265,0.18267202058399282,0.32772575468142895,0.5750486660688993,0.3587815939599496,0.5584078593427158
IFNγ,SDCBP,226,0.22721511239721437,0.26733148805114815,0.1677662989097241,0.5658878967390407,0.41664964328876064,0.27423960079529064
IFNγ,SEC11C,226,-0.02833885618494406,0.16212233441191376,-0.09674736527490806,0.41086325419411845,0.4403420269515158,0.3319901758216054
IFNγ,SERPINA3,226,-0.1389217155722931,0.09517445713617402,-0.31911790313568017,0.4794979999475166,0.4438246722025132,0.311186828323782
IFNγ,SERPINE2,226,0.23913979679540182,0.31619248112484244,0.21770639221342897,0.5548822150877254,0.44387145400439226,-0.12639351292347276
IFNγ,SERPINF1,226,-0.109698647226229,-0.053576078905305836,-0.21387444284173454,0.5062721401374866,0.34516601042194583,0.4438069990773589
IFNγ,SET,226,0.2156355738270377,0.15870102530115784,-0.31299884344989803,0.5819725240010395,0.27237560588930904,-0.2994445960521357
IFNγ,SGK1,226,-0.055946356867178665,0.07983730328902057,0.10357023118007094,0.4657154366951256,0.3401925850844022,0.4529803906280457
IFNγ,SHMT2,226,0.15107974997725881,0.22133458084805013,0.1246532298935714,0.591085467753044,0.39992151053240294,0.2396283445739607
IFNγ,SINHCAF,226,0.11796655101165646,0.36895611607084844,0.12922017335256586,0.42584653641744746,0.4350620339849234,0.08284903326681066
IFNγ,SLC19A1,226,0.010303434642817298,0.003003911478434889,-0.08336465115070238,0.5548239977191454,0.34486972567671176,0.3552303353995296
IFNγ,SLC22A18,226,0.39965849284628274,0.4330939664470521,0.21346276298519876,0.5592229022910088,0.4434057151767963,0.2854339661871532
IFNγ,SLC25A13,226,-0.021280002079191195,0.1681124842436292,-0.17663820773719024,0.5152647759710064,0.4480975265675372,0.3841202770834995
IFNγ,SLC26A2,226,0.15534369169329637,0.11041492859277742,-0.029273452626928126,0.4915688753233142,0.3397222563700702,0.2771084368662619
IFNγ,SLC5A3,226,0.09423674190739802,0.1339784024014658,0.09594063909139344,0.5385869296843528,0.43385495042428496,0.46883110470027156
IFNγ,SLC7A5P1,226,0.20076722155081675,0.09685132483463932,-0.0007323950983067587,0.5151014255454629,0.3281197614128104,0.3672802879679804
IFNγ,SLIRP,226,-0.07754083661455693,0.07778202279313347,0.1308107546164542,0.443099034475589,-0.012440320715241772,-0.07725494782529596
