grid_id,seed,n_subpops,dim,library_size,cells_per_subpop,noise_sigma,alpha,conflict_level,information_condition,topk_disagreement,weighted_kendall_conflict,standard_kendall_conflict,response_cosine,mean_subpop_variance_ratio,mean_isotropy_index,mean_response_diversity,query_subpop_variance_ratio,query_isotropy_index,query_response_diversity,n_candidates_sampled,n_candidates_total,welfare_type,oracle_population_optimal_drug,oracle_mean_optimal_drug,oracle_flip_risk,oracle_utility_gap,theoretical_alpha_star,theoretical_boundary_margin
a0.70_c0.67_n60_s0.3_L20_Iobserved,16,2,50,20,60,0.3,0.7,0.6666666666666666,observed,1.0,0.6963470319634704,0.6368421052631579,0.9789986269660619,0.8802220440330757,0.0004134883755568808,0.5127289963837096,0.8820856458487527,0.00037129694828763604,0.4537875990239846,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000099341081,0.19999999006589186
a0.70_c0.67_n60_s0.3_L20_Iobserved,16,2,50,20,60,0.3,0.7,0.6666666666666666,observed,1.0,0.6963470319634704,0.6368421052631579,0.9789986269660619,0.8802220440330757,0.0004134883755568808,0.5127289963837096,0.8820856458487527,0.00037129694828763604,0.4537875990239846,20,20,worst,balanced_7,maj_specialist_15,1,3.2977771759033203,0.5000000099341081,0.19999999006589186
a0.70_c0.67_n60_s0.3_L20_Iobserved,17,2,50,20,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9095531987009848,0.8805724042179268,0.0003996812780712844,0.5043169430858281,0.8805409391430651,0.0003008565690834075,0.4542837447478991,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999999950329464,0.20000000496705356
a0.70_c0.67_n60_s0.3_L20_Iobserved,17,2,50,20,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9095531987009848,0.8805724042179268,0.0003996812780712844,0.5043169430858281,0.8805409391430651,0.0003008565690834075,0.4542837447478991,20,20,worst,balanced_7,maj_specialist_15,1,3.2977776527404785,0.4999999950329464,0.20000000496705356
a0.70_c0.67_n60_s0.3_L20_Iobserved,18,2,50,20,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.981503347152493,0.8809389309549844,0.00040888127330163115,0.5078817056607801,0.8762606146667212,0.00043700836249627173,0.4522269796590511,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999999751647306,0.20000002483526935
a0.70_c0.67_n60_s0.3_L20_Iobserved,18,2,50,20,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.981503347152493,0.8809389309549844,0.00040888127330163115,0.5078817056607801,0.8762606146667212,0.00043700836249627173,0.4522269796590511,20,20,worst,balanced_8,maj_specialist_15,1,3.2977771759033203,0.4999999751647306,0.20000002483526935
a0.70_c0.67_n60_s0.3_L20_Iobserved,19,2,50,20,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7031963470319634,0.6526315789473685,0.9619672789015077,0.8804668949340317,0.0003833507408330661,0.5109303706834295,0.8819651941691685,0.0004012435092590749,0.4547790698310574,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999998907248201,0.20000010927517986
a0.70_c0.67_n60_s0.3_L20_Iobserved,19,2,50,20,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7031963470319634,0.6526315789473685,0.9619672789015077,0.8804668949340317,0.0003833507408330661,0.5109303706834295,0.8819651941691685,0.0004012435092590749,0.4547790698310574,20,20,worst,balanced_7,maj_specialist_15,1,3.297776699066162,0.4999998907248201,0.20000010927517986
a0.70_c0.67_n60_s0.8_L20_Iobserved,0,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6986301369863014,0.6421052631578947,0.9584792644244895,0.5558777860524652,0.0028161912583527736,0.6337722402193299,0.5110324150310193,0.002824683440849185,0.5922379010197829,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.8_L20_Iobserved,0,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6986301369863014,0.6421052631578947,0.9584792644244895,0.5558777860524652,0.0028161912583527736,0.6337722402193299,0.5110324150310193,0.002824683440849185,0.5922379010197829,20,20,worst,balanced_8,maj_specialist_15,1,3.2977776527404785,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.8_L20_Iobserved,1,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.8973955800305309,0.5524875525439612,0.0027607287019691283,0.6347235842579219,0.5067180716944082,0.0024902282748371363,0.587246558779762,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000248352694,0.19999997516473056
a0.70_c0.67_n60_s0.8_L20_Iobserved,1,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.8973955800305309,0.5524875525439612,0.0027607287019691283,0.6347235842579219,0.5067180716944082,0.0024902282748371363,0.587246558779762,20,20,worst,balanced_8,maj_specialist_15,1,3.2977781295776367,0.5000000248352694,0.19999997516473056
a0.70_c0.67_n60_s0.8_L20_Iobserved,2,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6986301369863014,0.6421052631578947,0.9906869787000316,0.5546497723563144,0.002876010063209833,0.6426334567029938,0.5257354324731113,0.002341660438105464,0.5989138819590336,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000496705344,0.1999999503294656
a0.70_c0.67_n60_s0.8_L20_Iobserved,2,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6986301369863014,0.6421052631578947,0.9906869787000316,0.5546497723563144,0.002876010063209833,0.6426334567029938,0.5257354324731113,0.002341660438105464,0.5989138819590336,20,20,worst,balanced_7,maj_specialist_15,1,3.297779083251953,0.5000000496705344,0.1999999503294656
a0.70_c0.67_n60_s0.8_L20_Iobserved,3,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6986301369863014,0.6421052631578947,0.9913474503461485,0.5562002179945165,0.002903807711572881,0.6422430146374956,0.5060156326861253,0.002789759309962392,0.5875703699448529,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000149011616,0.19999998509883832
a0.70_c0.67_n60_s0.8_L20_Iobserved,3,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6986301369863014,0.6421052631578947,0.9913474503461485,0.5562002179945165,0.002903807711572881,0.6422430146374956,0.5060156326861253,0.002789759309962392,0.5875703699448529,20,20,worst,balanced_7,maj_specialist_15,1,3.2977776527404785,0.5000000149011616,0.19999998509883832
a0.70_c0.67_n60_s0.8_L20_Iobserved,4,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9246604405569918,0.5588932397049082,0.0027625715519207007,0.6263398328081232,0.5053546815370502,0.0027854242362082005,0.5957159475118172,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000298023242,0.1999999701976758
a0.70_c0.67_n60_s0.8_L20_Iobserved,4,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9246604405569918,0.5588932397049082,0.0027625715519207007,0.6263398328081232,0.5053546815370502,0.0027854242362082005,0.5957159475118172,20,20,worst,balanced_7,maj_specialist_15,1,3.2977776527404785,0.5000000298023242,0.1999999701976758
a0.70_c0.67_n60_s0.8_L20_Iobserved,5,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7031963470319634,0.6526315789473685,0.9648885121981589,0.5563726604937873,0.0026174158697358507,0.627061478644192,0.5221336469264979,0.0022088319528847933,0.5929138696494223,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999999602635741,0.20000003973642588
a0.70_c0.67_n60_s0.8_L20_Iobserved,5,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7031963470319634,0.6526315789473685,0.9648885121981589,0.5563726604937873,0.0026174158697358507,0.627061478644192,0.5221336469264979,0.0022088319528847933,0.5929138696494223,20,20,worst,balanced_8,maj_specialist_15,1,3.2977781295776367,0.4999999602635741,0.20000003973642588
a0.70_c0.67_n60_s0.8_L20_Iobserved,6,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9462848452597417,0.5580711156111922,0.002701511901568665,0.6241536150593051,0.5068205573699817,0.002536911517381668,0.5809851381959034,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.49999998013178426,0.2000000198682157
a0.70_c0.67_n60_s0.8_L20_Iobserved,6,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9462848452597417,0.5580711156111922,0.002701511901568665,0.6241536150593051,0.5068205573699817,0.002536911517381668,0.5809851381959034,20,20,worst,balanced_8,maj_specialist_15,1,3.2977771759033203,0.49999998013178426,0.2000000198682157
a0.70_c0.67_n60_s0.8_L20_Iobserved,7,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6963470319634704,0.6368421052631579,0.9893788410441506,0.5552497165576737,0.0028427560755062585,0.621274909011456,0.5110998697564386,0.002939552767202258,0.600443214395133,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000596046448,0.19999994039535518
a0.70_c0.67_n60_s0.8_L20_Iobserved,7,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6963470319634704,0.6368421052631579,0.9893788410441506,0.5552497165576737,0.0028427560755062585,0.621274909011456,0.5110998697564386,0.002939552767202258,0.600443214395133,20,20,worst,balanced_8,maj_specialist_15,1,3.297779083251953,0.5000000596046448,0.19999994039535518
a0.70_c0.67_n60_s0.8_L20_Iobserved,8,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9658395648953115,0.5570155691337525,0.0027851194049617334,0.6291097637785583,0.503458814293679,0.002488520462065935,0.5912695107339812,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000099341061,0.19999999006589386
a0.70_c0.67_n60_s0.8_L20_Iobserved,8,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9658395648953115,0.5570155691337525,0.0027851194049617334,0.6291097637785583,0.503458814293679,0.002488520462065935,0.5912695107339812,20,20,worst,balanced_7,maj_specialist_15,1,3.297778606414795,0.5000000099341061,0.19999999006589386
a0.70_c0.67_n60_s0.8_L20_Iobserved,9,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7009132420091324,0.6473684210526316,0.9760074534093389,0.5564385882438116,0.0028533388130199456,0.6338362271178003,0.5362135574994875,0.0026464159600436687,0.5840419566264006,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.49999991556007733,0.20000008443992262
a0.70_c0.67_n60_s0.8_L20_Iobserved,9,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7009132420091324,0.6473684210526316,0.9760074534093389,0.5564385882438116,0.0028533388130199456,0.6338362271178003,0.5362135574994875,0.0026464159600436687,0.5840419566264006,20,20,worst,balanced_7,maj_specialist_15,1,3.297776222229004,0.49999991556007733,0.20000008443992262
a0.70_c0.67_n60_s0.8_L20_Iobserved,10,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9441942504560712,0.5536989956976627,0.002994641733766912,0.6225396061745011,0.5053647038710777,0.0025205451529473066,0.5898533925288866,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.500000004967054,0.19999999503294597
a0.70_c0.67_n60_s0.8_L20_Iobserved,10,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9441942504560712,0.5536989956976627,0.002994641733766912,0.6225396061745011,0.5053647038710777,0.0025205451529473066,0.5898533925288866,20,20,worst,balanced_7,maj_specialist_15,1,3.2977776527404785,0.500000004967054,0.19999999503294597
a0.70_c0.67_n60_s0.8_L20_Iobserved,11,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7031963470319634,0.6526315789473685,0.9808085587753853,0.5512189624181015,0.0028733041044688434,0.6482639481573879,0.5146783899875073,0.002647301647812128,0.5811310754770658,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999999453624062,0.20000005463759374
a0.70_c0.67_n60_s0.8_L20_Iobserved,11,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7031963470319634,0.6526315789473685,0.9808085587753853,0.5512189624181015,0.0028733041044688434,0.6482639481573879,0.5146783899875073,0.002647301647812128,0.5811310754770658,20,20,worst,balanced_8,maj_specialist_15,1,3.2977771759033203,0.4999999453624062,0.20000005463759374
a0.70_c0.67_n60_s0.8_L20_Iobserved,12,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7031963470319634,0.6526315789473685,0.9869466337721228,0.5601982816788443,0.0026905068086762185,0.637392465286896,0.5264916520345925,0.0026204779278486967,0.5914267318255427,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000894069654,0.19999991059303457
a0.70_c0.67_n60_s0.8_L20_Iobserved,12,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7031963470319634,0.6526315789473685,0.9869466337721228,0.5601982816788443,0.0026905068086762185,0.637392465286896,0.5264916520345925,0.0026204779278486967,0.5914267318255427,20,20,worst,balanced_7,maj_specialist_15,1,3.297779083251953,0.5000000894069654,0.19999991059303457
a0.70_c0.67_n60_s0.8_L20_Iobserved,13,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6986301369863014,0.6421052631578947,0.9310657475482961,0.5553928999667981,0.0028576613336554146,0.6275157725443694,0.5155683901294886,0.0029976123478263617,0.5899171973476891,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000049670541,0.19999999503294585
a0.70_c0.67_n60_s0.8_L20_Iobserved,13,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6986301369863014,0.6421052631578947,0.9310657475482961,0.5553928999667981,0.0028576613336554146,0.6275157725443694,0.5155683901294886,0.0029976123478263617,0.5899171973476891,20,20,worst,balanced_8,maj_specialist_15,1,3.2977776527404785,0.5000000049670541,0.19999999503294585
a0.70_c0.67_n60_s0.8_L20_Iobserved,14,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7031963470319634,0.6526315789473685,0.9121971986697478,0.5567940529999755,0.0027505315457347023,0.6311586028454351,0.523244835285384,0.0025276108644902706,0.5870495366115196,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000298023247,0.19999997019767524
a0.70_c0.67_n60_s0.8_L20_Iobserved,14,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7031963470319634,0.6526315789473685,0.9121971986697478,0.5567940529999755,0.0027505315457347023,0.6311586028454351,0.523244835285384,0.0025276108644902706,0.5870495366115196,20,20,worst,balanced_8,maj_specialist_15,1,3.2977776527404785,0.5000000298023247,0.19999997019767524
a0.70_c0.67_n60_s0.8_L20_Iobserved,15,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6986301369863014,0.6421052631578947,0.9731975950282051,0.5594856492626903,0.002805052000985597,0.6223329679772299,0.5046422848689234,0.0031989740673452616,0.5851434616815476,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000198682153,0.19999998013178466
a0.70_c0.67_n60_s0.8_L20_Iobserved,15,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6986301369863014,0.6421052631578947,0.9731975950282051,0.5594856492626903,0.002805052000985597,0.6223329679772299,0.5046422848689234,0.0031989740673452616,0.5851434616815476,20,20,worst,balanced_8,maj_specialist_15,1,3.2977776527404785,0.5000000198682153,0.19999998013178466
a0.70_c0.67_n60_s0.8_L20_Iobserved,16,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6963470319634704,0.6368421052631579,0.9791088853700867,0.5552590317287428,0.0028627832202801073,0.6370618975129114,0.5103021031568709,0.0025981159415096045,0.5906154600512079,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000099341081,0.19999999006589186
a0.70_c0.67_n60_s0.8_L20_Iobserved,16,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.6963470319634704,0.6368421052631579,0.9791088853700867,0.5552590317287428,0.0028627832202801073,0.6370618975129114,0.5103021031568709,0.0025981159415096045,0.5906154600512079,20,20,worst,balanced_7,maj_specialist_15,1,3.2977771759033203,0.5000000099341081,0.19999999006589186
a0.70_c0.67_n60_s0.8_L20_Iobserved,17,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9099733007152857,0.5561217936880954,0.002767276896838666,0.6286221116864714,0.5158908960365265,0.0020659726578742266,0.5886408274247199,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999999950329464,0.20000000496705356
a0.70_c0.67_n60_s0.8_L20_Iobserved,17,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9099733007152857,0.5561217936880954,0.002767276896838666,0.6286221116864714,0.5158908960365265,0.0020659726578742266,0.5886408274247199,20,20,worst,balanced_7,maj_specialist_15,1,3.2977776527404785,0.4999999950329464,0.20000000496705356
a0.70_c0.67_n60_s0.8_L20_Iobserved,18,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9816060510463155,0.5565677690527504,0.0028323133163212335,0.6327080221737132,0.4968712372510507,0.0030929960776120424,0.5857731666885504,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999999751647306,0.20000002483526935
a0.70_c0.67_n60_s0.8_L20_Iobserved,18,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7054794520547946,0.6578947368421053,0.9816060510463155,0.5565677690527504,0.0028323133163212335,0.6327080221737132,0.4968712372510507,0.0030929960776120424,0.5857731666885504,20,20,worst,balanced_8,maj_specialist_15,1,3.2977771759033203,0.4999999751647306,0.20000002483526935
a0.70_c0.67_n60_s0.8_L20_Iobserved,19,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7031963470319634,0.6526315789473685,0.9621757935092142,0.5563588002728105,0.002651838332258194,0.6367262092825412,0.514120449725329,0.0027889481279999018,0.5923949853378851,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999998907248201,0.20000010927517986
a0.70_c0.67_n60_s0.8_L20_Iobserved,19,2,50,20,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7031963470319634,0.6526315789473685,0.9621757935092142,0.5563588002728105,0.002651838332258194,0.6367262092825412,0.514120449725329,0.0027889481279999018,0.5923949853378851,20,20,worst,balanced_7,maj_specialist_15,1,3.297776699066162,0.4999998907248201,0.20000010927517986
a0.70_c0.67_n60_s0.3_L100_Iobserved,0,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7099027409372237,0.6604040404040404,0.9686743428795258,0.8727889347096556,0.0004332456089741754,0.5018183022720807,0.8817435157669247,0.0004215437511447817,0.453840564546131,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.3_L100_Iobserved,0,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7099027409372237,0.6604040404040404,0.9686743428795258,0.8727889347096556,0.0004332456089741754,0.5018183022720807,0.8817435157669247,0.0004215437511447817,0.453840564546131,20,100,worst,balanced_39,maj_specialist_79,1,3.461945056915283,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.3_L100_Iobserved,1,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.708841732979664,0.657979797979798,0.9587185677805165,0.8730169260598599,0.00044146891820560084,0.5109180422657343,0.8826057766633335,0.000441370764747262,0.4526487548144258,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000248352694,0.19999997516473056
a0.70_c0.67_n60_s0.3_L100_Iobserved,1,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.708841732979664,0.657979797979798,0.9587185677805165,0.8730169260598599,0.00044146891820560084,0.5109180422657343,0.8826057766633335,0.000441370764747262,0.4526487548144258,20,100,worst,balanced_39,maj_specialist_79,1,3.4619455337524414,0.5000000248352694,0.19999997516473056
a0.70_c0.67_n60_s0.3_L100_Iobserved,2,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7084880636604775,0.6571717171717172,0.9517999396258888,0.8729348721850465,0.0004470590761911808,0.5020416499119179,0.8812342278152842,0.00035244267201051116,0.45403673188025206,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999751647306,0.20000002483526935
a0.70_c0.67_n60_s0.3_L100_Iobserved,2,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7084880636604775,0.6571717171717172,0.9517999396258888,0.8729348721850465,0.0004470590761911808,0.5020416499119179,0.8812342278152842,0.00035244267201051116,0.45403673188025206,20,100,worst,balanced_39,maj_specialist_79,1,3.461945056915283,0.4999999751647306,0.20000002483526935
a0.70_c0.67_n60_s0.3_L100_Iobserved,3,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7111405835543767,0.6632323232323233,0.9488396976007663,0.8733411456952542,0.0004226534922736391,0.4960446979084603,0.8823088801450909,0.00045393139589577913,0.45498436679359244,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000149011616,0.19999998509883832
a0.70_c0.67_n60_s0.3_L100_Iobserved,3,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7111405835543767,0.6632323232323233,0.9488396976007663,0.8733411456952542,0.0004226534922736391,0.4960446979084603,0.8823088801450909,0.00045393139589577913,0.45498436679359244,20,100,worst,balanced_39,maj_specialist_79,1,3.4619455337524414,0.5000000149011616,0.19999998509883832
a0.70_c0.67_n60_s0.3_L100_Iobserved,4,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7089301503094606,0.6581818181818182,0.9680827392107539,0.8731070611918625,0.0004398562420760754,0.5070039414691658,0.8813027899074198,0.00038524760748259723,0.45523992800245094,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999801317827,0.20000001986821725
a0.70_c0.67_n60_s0.3_L100_Iobserved,4,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7089301503094606,0.6581818181818182,0.9680827392107539,0.8731070611918625,0.0004398562420760754,0.5070039414691658,0.8813027899074198,0.00038524760748259723,0.45523992800245094,20,100,worst,balanced_39,maj_specialist_79,1,3.461945056915283,0.4999999801317827,0.20000001986821725
a0.70_c0.67_n60_s0.3_L100_Iobserved,5,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7080459770114943,0.6561616161616162,0.9674079370955898,0.8738767617867957,0.00041392159289443953,0.5088979632380296,0.8774588568092219,0.00029999413527548313,0.45225293242296916,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.49999997516473305,0.2000000248352669
a0.70_c0.67_n60_s0.3_L100_Iobserved,5,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7080459770114943,0.6561616161616162,0.9674079370955898,0.8738767617867957,0.00041392159289443953,0.5088979632380296,0.8774588568092219,0.00029999413527548313,0.45225293242296916,20,100,worst,balanced_40,maj_specialist_79,1,3.4619460105895996,0.49999997516473305,0.2000000248352669
a0.70_c0.67_n60_s0.3_L100_Iobserved,6,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7068081343943413,0.6533333333333333,0.9817232607706604,0.8731621315412091,0.00042039578262347276,0.5024438117532168,0.8821674751847756,0.00040797749534249306,0.45175822282037814,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.3_L100_Iobserved,6,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7068081343943413,0.6533333333333333,0.9817232607706604,0.8731621315412091,0.00042039578262347276,0.5024438117532168,0.8821674751847756,0.00040797749534249306,0.45175822282037814,20,100,worst,balanced_39,maj_specialist_79,1,3.4619460105895996,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.3_L100_Iobserved,7,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7074270557029178,0.6547474747474747,0.9722990447830386,0.8744656997821808,0.0004072401169764817,0.5055972640521051,0.8816672290566223,0.00039448277675546706,0.4519439269848564,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999751647296,0.20000002483527035
a0.70_c0.67_n60_s0.3_L100_Iobserved,7,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7074270557029178,0.6547474747474747,0.9722990447830386,0.8744656997821808,0.0004072401169764817,0.5055972640521051,0.8816672290566223,0.00039448277675546706,0.4519439269848564,20,100,worst,balanced_40,maj_specialist_79,1,3.4619460105895996,0.4999999751647296,0.20000002483527035
a0.70_c0.67_n60_s0.3_L100_Iobserved,8,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7083112290008842,0.6567676767676768,0.9584560646283075,0.8732878632017128,0.00043124263131630867,0.5056358016839548,0.8813426533851695,0.0003696966159623116,0.4561103542979692,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999602635733,0.20000003973642666
a0.70_c0.67_n60_s0.3_L100_Iobserved,8,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7083112290008842,0.6567676767676768,0.9584560646283075,0.8732878632017128,0.00043124263131630867,0.5056358016839548,0.8813426533851695,0.0003696966159623116,0.4561103542979692,20,100,worst,balanced_39,maj_specialist_79,1,3.4619460105895996,0.4999999602635733,0.20000003973642666
a0.70_c0.67_n60_s0.3_L100_Iobserved,9,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7103448275862069,0.6614141414141415,0.9502283436333588,0.872456402672575,0.0004259210998441176,0.5124859123336836,0.8823262983801522,0.00029317810549400747,0.4571845730479692,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.500000019868215,0.199999980131785
a0.70_c0.67_n60_s0.3_L100_Iobserved,9,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7103448275862069,0.6614141414141415,0.9502283436333588,0.872456402672575,0.0004259210998441176,0.5124859123336836,0.8823262983801522,0.00029317810549400747,0.4571845730479692,20,100,worst,balanced_39,maj_specialist_79,1,3.461945056915283,0.500000019868215,0.199999980131785
a0.70_c0.67_n60_s0.3_L100_Iobserved,10,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7083996463306809,0.656969696969697,0.957569533457993,0.8719288745505545,0.0004263452704208248,0.501536731880252,0.8815053282548115,0.0003869880747515708,0.4515025248380602,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000794728565,0.19999992052714344
a0.70_c0.67_n60_s0.3_L100_Iobserved,10,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7083996463306809,0.656969696969697,0.957569533457993,0.8719288745505545,0.0004263452704208248,0.501536731880252,0.8815053282548115,0.0003869880747515708,0.4515025248380602,20,100,worst,balanced_40,maj_specialist_79,1,3.461947441101074,0.5000000794728565,0.19999992052714344
a0.70_c0.67_n60_s0.3_L100_Iobserved,11,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.706631299734748,0.6529292929292929,0.9768471926562335,0.8708074291453209,0.00044694742378510456,0.4977608355353861,0.8822426940584842,0.00043193326564505696,0.45080586922268906,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.19999999999999996
