grid_id,seed,method,method_family,welfare_type,information_condition,alpha,conflict_level,cells_per_subpop,noise_sigma,library_size,selected_top1_drug,oracle_population_optimal_drug,hit_at_1,hit_at_5,mrr,ndcg,decision_regret,rank
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_8,maj_specialist_62,0,0,0.014084507042253521,0.0,8.752640319187321e-07,71
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,0,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,6.698310706099164e-07,63
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,0,mean_l2,mean_signature,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_21,maj_specialist_62,0,0,0.03571428571428571,0.0,6.587824472603643e-07,28
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,6.698310706099164e-07,63
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,6.698310706099164e-07,63
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_21,maj_specialist_62,0,0,0.03571428571428571,0.0,6.587824472603643e-07,28
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_2,maj_specialist_62,0,0,0.030303030303030304,0.0,8.982873076490705e-07,33
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.0,15,0.5,100,maj_specialist_58,maj_specialist_62,0,0,0.1,0.2890648263178879,4.600742755656029e-07,10
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_8,maj_specialist_62,0,0,0.013888888888888888,0.0,1.1057943964942751e-06,72
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_8,maj_specialist_62,0,0,0.014084507042253521,0.0,1.1057943964942751e-06,71
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,balanced_30,0,0,0.03225806451612903,0.0,2.8031294618813263e-07,31
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,mean_l2,mean_signature,mean,predicted_mean,0.85,0.0,15,0.5,100,balanced_43,balanced_30,0,0,0.058823529411764705,0.0,4.552569414784102e-07,17
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,balanced_30,0,0,0.03225806451612903,0.0,2.8031294618813263e-07,31
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,balanced_30,0,0,0.03225806451612903,0.0,2.8031294618813263e-07,31
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.0,15,0.5,100,balanced_43,balanced_30,0,0,0.06666666666666667,0.0,4.552569414784102e-07,15
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.0,15,0.5,100,maj_specialist_59,balanced_30,0,0,0.06666666666666667,0.0,6.021336389494536e-07,15
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.0,15,0.5,100,balanced_43,balanced_30,0,0,0.017857142857142856,0.0,4.552569414784102e-07,56
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.0,15,0.5,100,maj_specialist_53,balanced_30,0,0,0.012987012987012988,0.0,2.5367712908064277e-07,77
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.0,15,0.5,100,maj_specialist_53,balanced_30,0,0,0.013157894736842105,0.0,2.5367712908064277e-07,76
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,mean_l2,mean_signature,worst,predicted_mean,0.85,0.0,15,0.5,100,balanced_43,min_specialist_3,0,0,0.013888888888888888,0.0,4.448227990394571e-07,72
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.0,15,0.5,100,balanced_43,min_specialist_3,0,0,0.013513513513513514,0.0,4.448227990394571e-07,74
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.0,15,0.5,100,maj_specialist_59,min_specialist_3,0,0,0.013333333333333334,0.0,6.283192242051427e-07,75
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.0,15,0.5,100,balanced_43,min_specialist_3,0,0,0.015873015873015872,0.0,4.448227990394571e-07,63
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.0,15,0.5,100,maj_specialist_53,min_specialist_3,0,0,0.0136986301369863,0.0,2.3984675934229926e-07,73
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.0,15,0.5,100,maj_specialist_53,min_specialist_3,0,0,0.024390243902439025,0.0,2.3984675934229926e-07,41
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,1.073285325503548e-06,62
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,mean_l2,mean_signature,mean,predicted_mean,0.85,0.0,15,0.5,100,balanced_31,maj_specialist_61,0,0,0.08333333333333333,0.0,1.0981208191651604e-06,12
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,1.073285325503548e-06,62
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,1.073285325503548e-06,62
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.0,15,0.5,100,balanced_31,maj_specialist_61,0,0,0.08333333333333333,0.0,1.0981208191651604e-06,12
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.0,15,0.5,100,balanced_31,maj_specialist_61,0,0,0.125,0.31546487678572877,1.0981208191651604e-06,8
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.0,15,0.5,100,balanced_31,maj_specialist_61,0,0,0.16666666666666666,0.3562071871080222,1.0981208191651604e-06,6
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.0,15,0.5,100,balanced_47,maj_specialist_61,0,0,0.021739130434782608,0.0,6.057178154605936e-07,46
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.0,15,0.5,100,maj_specialist_59,maj_specialist_61,0,0,0.015873015873015872,0.0,9.563523661881845e-07,63
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,8.024909128323543e-07,62
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,mean_l2,mean_signature,worst,predicted_mean,0.85,0.0,15,0.5,100,balanced_31,maj_specialist_61,0,0,0.08333333333333333,0.0,8.237049051729173e-07,12
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,8.024909128323543e-07,62
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,8.024909128323543e-07,62
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.0,15,0.5,100,balanced_31,maj_specialist_61,0,0,0.08333333333333333,0.0,8.237049051729173e-07,12
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.0,15,0.5,100,balanced_31,maj_specialist_61,0,0,0.125,0.31546487678572877,8.237049051729173e-07,8
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.0,15,0.5,100,balanced_31,maj_specialist_61,0,0,0.16666666666666666,0.3562071871080222,8.237049051729173e-07,6
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.0,15,0.5,100,balanced_47,maj_specialist_61,0,0,0.021739130434782608,0.0,3.4235837986784645e-07,46
a0.85_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.0,15,0.5,100,maj_specialist_59,maj_specialist_61,0,0,0.015873015873015872,0.0,6.785393793506955e-07,63
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,mean_cosine,mean_signature,mean,observed,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.14999967604496,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,mean_l2,mean_signature,mean,observed,0.85,0.5,15,0.5,20,min_specialist_2,maj_specialist_15,0,1,0.2,0.38685280723454163,2.600000191424133,5
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,cmap_signature_match,cmap_signature,mean,observed,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.14999967604496,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,cmap_signature_reverse,cmap_signature,mean,observed,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.14999967604496,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,DART_energy,DART_distributional,mean,observed,0.85,0.5,15,0.5,20,min_specialist_5,maj_specialist_15,0,1,0.25,0.43067655807339306,1.8500002629041354,4
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,DART_mmd,DART_distributional,mean,observed,0.85,0.5,15,0.5,20,maj_specialist_13,maj_specialist_15,0,1,0.5,0.6309297535714575,0.2900000284778681,2
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,DART_sliced_wasserstein,DART_distributional,mean,observed,0.85,0.5,15,0.5,20,maj_specialist_15,maj_specialist_15,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,DART_coverage_mean,DART_coverage,mean,observed,0.85,0.5,15,0.5,20,min_specialist_3,maj_specialist_15,0,0,0.1111111111111111,0.3010299956639812,2.3400000418719884,9
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,DART_coverage_worst,DART_coverage,mean,observed,0.85,0.5,15,0.5,20,min_specialist_3,maj_specialist_15,0,0,0.0625,0.0,2.3400000418719884,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,mean_cosine,mean_signature,worst,observed,0.85,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,mean_l2,mean_signature,worst,observed,0.85,0.5,15,0.5,20,min_specialist_2,balanced_7,0,0,0.07692307692307693,0.0,1.6500000993469932,13
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,cmap_signature_match,cmap_signature,worst,observed,0.85,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,cmap_signature_reverse,cmap_signature,worst,observed,0.85,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,DART_energy,DART_distributional,worst,observed,0.85,0.5,15,0.5,20,min_specialist_5,balanced_7,0,0,0.07142857142857142,0.0,0.6300001757133273,14
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,DART_mmd,DART_distributional,worst,observed,0.85,0.5,15,0.5,20,maj_specialist_13,balanced_7,0,0,0.07692307692307693,0.0,1.6499997736720111,13
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,DART_sliced_wasserstein,DART_distributional,worst,observed,0.85,0.5,15,0.5,20,maj_specialist_15,balanced_7,0,0,0.0625,0.0,2.3800000965601242,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,DART_coverage_mean,DART_coverage,worst,observed,0.85,0.5,15,0.5,20,min_specialist_3,balanced_7,0,0,0.0625,0.0,1.2999999014568928,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,0,DART_coverage_worst,DART_coverage,worst,observed,0.85,0.5,15,0.5,20,min_specialist_3,balanced_7,0,0,0.08333333333333333,0.0,1.2999999014568928,12
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,mean_cosine,mean_signature,mean,observed,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1499999590776877,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,mean_l2,mean_signature,mean,observed,0.85,0.5,15,0.5,20,balanced_8,maj_specialist_15,0,0,0.16666666666666666,0.3562071871080222,1.1899994465439878,6
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,cmap_signature_match,cmap_signature,mean,observed,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1499999590776877,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,cmap_signature_reverse,cmap_signature,mean,observed,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1499999590776877,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,DART_energy,DART_distributional,mean,observed,0.85,0.5,15,0.5,20,balanced_8,maj_specialist_15,0,1,0.2,0.38685280723454163,1.1899994465439878,5
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,DART_mmd,DART_distributional,mean,observed,0.85,0.5,15,0.5,20,maj_specialist_14,maj_specialist_15,0,1,0.5,0.6309297535714575,0.1399999747914631,2
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,DART_sliced_wasserstein,DART_distributional,mean,observed,0.85,0.5,15,0.5,20,balanced_8,maj_specialist_15,0,0,0.16666666666666666,0.3562071871080222,1.1899994465439878,6
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,DART_coverage_mean,DART_coverage,mean,observed,0.85,0.5,15,0.5,20,balanced_6,maj_specialist_15,0,0,0.1,0.2890648263178879,1.6199996882312409,10
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,DART_coverage_worst,DART_coverage,mean,observed,0.85,0.5,15,0.5,20,min_specialist_3,maj_specialist_15,0,0,0.0625,0.0,2.339998907203027,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,mean_cosine,mean_signature,worst,observed,0.85,0.5,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,2.380000370037699,9
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,mean_l2,mean_signature,worst,observed,0.85,0.5,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,cmap_signature_match,cmap_signature,worst,observed,0.85,0.5,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,2.380000370037699,9
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,cmap_signature_reverse,cmap_signature,worst,observed,0.85,0.5,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,2.380000370037699,9
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,DART_energy,DART_distributional,worst,observed,0.85,0.5,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,DART_mmd,DART_distributional,worst,observed,0.85,0.5,15,0.5,20,maj_specialist_14,balanced_8,0,1,0.3333333333333333,0.5,2.010000327399439,3
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,DART_sliced_wasserstein,DART_distributional,worst,observed,0.85,0.5,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,DART_coverage_mean,DART_coverage,worst,observed,0.85,0.5,15,0.5,20,balanced_6,balanced_8,0,1,0.2,0.38685280723454163,0.3100000220904491,5
a0.85_c0.50_n15_s0.5_L20_Iobserved,1,DART_coverage_worst,DART_coverage,worst,observed,0.85,0.5,15,0.5,20,min_specialist_3,balanced_8,0,0,0.16666666666666666,0.3562071871080222,1.299999177433122,6
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,mean_cosine,mean_signature,mean,observed,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1500002309782094,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,mean_l2,mean_signature,mean,observed,0.85,0.5,15,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.07692307692307693,0.0,0.6200000294857606,13
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,cmap_signature_match,cmap_signature,mean,observed,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1500002309782094,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,cmap_signature_reverse,cmap_signature,mean,observed,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1500002309782094,16
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,DART_energy,DART_distributional,mean,observed,0.85,0.5,15,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.1111111111111111,0.3010299956639812,0.6200000294857606,9
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,DART_mmd,DART_distributional,mean,observed,0.85,0.5,15,0.5,20,maj_specialist_11,maj_specialist_15,0,1,0.2,0.38685280723454163,0.6200000294857606,5
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,DART_sliced_wasserstein,DART_distributional,mean,observed,0.85,0.5,15,0.5,20,balanced_9,maj_specialist_15,0,0,0.1111111111111111,0.3010299956639812,0.989999765871497,9
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,DART_coverage_mean,DART_coverage,mean,observed,0.85,0.5,15,0.5,20,balanced_7,maj_specialist_15,0,0,0.07692307692307693,0.0,1.3999997008468466,13
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,DART_coverage_worst,DART_coverage,mean,observed,0.85,0.5,15,0.5,20,balanced_7,maj_specialist_15,0,0,0.06666666666666667,0.0,1.3999997008468466,15
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,mean_cosine,mean_signature,worst,observed,0.85,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,mean_l2,mean_signature,worst,observed,0.85,0.5,15,0.5,20,maj_specialist_11,balanced_7,0,1,0.25,0.43067655807339306,0.9600003680017295,4
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,cmap_signature_match,cmap_signature,worst,observed,0.85,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,cmap_signature_reverse,cmap_signature,worst,observed,0.85,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,DART_energy,DART_distributional,worst,observed,0.85,0.5,15,0.5,20,maj_specialist_11,balanced_7,0,1,0.25,0.43067655807339306,0.9600003680017295,4
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,DART_mmd,DART_distributional,worst,observed,0.85,0.5,15,0.5,20,maj_specialist_11,balanced_7,0,0,0.14285714285714285,0.3333333333333333,0.9600003680017295,7
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,DART_sliced_wasserstein,DART_distributional,worst,observed,0.85,0.5,15,0.5,20,balanced_9,balanced_7,0,0,0.16666666666666666,0.3562071871080222,0.31000012623152884,6
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,DART_coverage_mean,DART_coverage,worst,observed,0.85,0.5,15,0.5,20,balanced_7,balanced_7,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n15_s0.5_L20_Iobserved,2,DART_coverage_worst,DART_coverage,worst,observed,0.85,0.5,15,0.5,20,balanced_7,balanced_7,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,mean_cosine,mean_signature,mean,observed,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499995716941545,80
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,mean_l2,mean_signature,mean,observed,0.85,0.5,15,0.5,100,maj_specialist_78,maj_specialist_79,0,0,0.037037037037037035,0.0,0.02581317139358319,27
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,cmap_signature_match,cmap_signature,mean,observed,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499995716941545,80
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,cmap_signature_reverse,cmap_signature,mean,observed,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499995716941545,80
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,DART_energy,DART_distributional,mean,observed,0.85,0.5,15,0.5,100,maj_specialist_78,maj_specialist_79,0,0,0.06666666666666667,0.0,0.02581317139358319,15
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,DART_mmd,DART_distributional,mean,observed,0.85,0.5,15,0.5,100,maj_specialist_78,maj_specialist_79,0,1,0.2,0.38685280723454163,0.02581317139358319,5
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,DART_sliced_wasserstein,DART_distributional,mean,observed,0.85,0.5,15,0.5,100,balanced_40,maj_specialist_79,0,0,0.027777777777777776,0.0,1.2738581196428616,36
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,DART_coverage_mean,DART_coverage,mean,observed,0.85,0.5,15,0.5,100,balanced_40,maj_specialist_79,0,0,0.022222222222222223,0.0,1.2738581196428616,45
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,DART_coverage_worst,DART_coverage,mean,observed,0.85,0.5,15,0.5,100,balanced_37,maj_specialist_79,0,0,0.013157894736842105,0.0,1.3945599204763877,76
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,mean_cosine,mean_signature,worst,observed,0.85,0.5,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,mean_l2,mean_signature,worst,observed,0.85,0.5,15,0.5,100,maj_specialist_78,balanced_39,0,0,0.02702702702702703,0.0,2.43170232891665,37
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,cmap_signature_match,cmap_signature,worst,observed,0.85,0.5,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,cmap_signature_reverse,cmap_signature,worst,observed,0.85,0.5,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,DART_energy,DART_distributional,worst,observed,0.85,0.5,15,0.5,100,maj_specialist_78,balanced_39,0,0,0.02702702702702703,0.0,2.43170232891665,37
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,DART_mmd,DART_distributional,worst,observed,0.85,0.5,15,0.5,100,maj_specialist_78,balanced_39,0,0,0.027777777777777776,0.0,2.43170232891665,36
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,DART_sliced_wasserstein,DART_distributional,worst,observed,0.85,0.5,15,0.5,100,balanced_40,balanced_39,0,0,0.02040816326530612,0.0,3.2418003570455767e-07,49
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,DART_coverage_mean,DART_coverage,worst,observed,0.85,0.5,15,0.5,100,balanced_40,balanced_39,0,0,0.05,0.0,3.2418003570455767e-07,20
a0.85_c0.50_n15_s0.5_L100_Iobserved,0,DART_coverage_worst,DART_coverage,worst,observed,0.85,0.5,15,0.5,100,balanced_37,balanced_39,0,0,0.041666666666666664,0.0,0.11500588520218002,24
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,mean_cosine,mean_signature,mean,observed,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499999058940347,80
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,mean_l2,mean_signature,mean,observed,0.85,0.5,15,0.5,100,min_specialist_27,maj_specialist_79,0,0,0.05263157894736842,0.0,1.8203333015506225,19
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,cmap_signature_match,cmap_signature,mean,observed,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499999058940347,80
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,cmap_signature_reverse,cmap_signature,mean,observed,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499999058940347,80
