grid_id,seed,A,B,alpha_star,d_M,d_C,actual_alpha,observed_flip,information_condition
a0.70_c0.17_n60_s0.8_L100_Ipredicted_mean,19,1.500000238418579,1.500000238418579,0.5,maj_specialist_79,min_specialist_0,0.7,1,predicted_mean
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,0,1.5,1.5000007152557373,0.5000001192092611,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,1,1.499999761581421,1.5000009536743164,0.5000001986821019,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,2,1.500000238418579,1.5,0.4999999602635733,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,3,1.5,1.5,0.5,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,4,1.5000004768371582,1.5,0.4999999205271529,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,5,1.5000004768371582,1.4999992847442627,0.49999980131783495,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,6,1.5,1.500000238418579,0.5000000397364267,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,7,1.500000238418579,1.5000004768371582,0.5000000397364204,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,8,1.5000004768371582,1.5000004768371582,0.5,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,9,1.5000004768371582,1.4999985694885254,0.49999968210846013,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,10,1.4999995231628418,1.5000004768371582,0.5000001589457194,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,11,1.500000238418579,1.4999992847442627,0.4999998410542553,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,12,1.500000238418579,1.5000004768371582,0.5000000397364204,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,13,1.5000004768371582,1.5,0.4999999205271529,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,14,1.4999995231628418,1.5000007152557373,0.5000001986821334,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,15,1.500000238418579,1.5,0.4999999602635733,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,16,1.5,1.5000004768371582,0.5000000794728471,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,17,1.5,1.5000004768371582,0.5000000794728471,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,18,1.5000009536743164,1.4999990463256836,0.4999996821085612,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L20_Ipredicted_structure,19,1.500000238418579,1.499999761581421,0.4999999205271403,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,0,1.5,1.5000007152557373,0.5000001192092611,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,1,1.499999761581421,1.5000009536743164,0.5000001986821019,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,2,1.500000238418579,1.5,0.4999999602635733,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,3,1.5,1.5,0.5,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,4,1.5000004768371582,1.5,0.4999999205271529,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,5,1.5000004768371582,1.4999992847442627,0.49999980131783495,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,6,1.5,1.500000238418579,0.5000000397364267,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,7,1.500000238418579,1.5000004768371582,0.5000000397364204,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,8,1.5000004768371582,1.5000004768371582,0.5,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,9,1.5000004768371582,1.4999985694885254,0.49999968210846013,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,10,1.4999995231628418,1.5000004768371582,0.5000001589457194,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,11,1.500000238418579,1.4999992847442627,0.4999998410542553,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,12,1.500000238418579,1.5000004768371582,0.5000000397364204,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,13,1.5000004768371582,1.5,0.4999999205271529,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,14,1.4999995231628418,1.5000007152557373,0.5000001986821334,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,15,1.500000238418579,1.5,0.4999999602635733,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,16,1.5,1.5000004768371582,0.5000000794728471,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,17,1.5,1.5000004768371582,0.5000000794728471,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,18,1.5000009536743164,1.4999990463256836,0.4999996821085612,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L20_Ipredicted_structure,19,1.500000238418579,1.499999761581421,0.4999999205271403,maj_specialist_15,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,0,1.499999761581421,1.500000238418579,0.5000000794728597,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,1,1.499999761581421,1.5000004768371582,0.5000001192092801,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,2,1.500000238418579,1.5,0.4999999602635733,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,3,1.5000004768371582,1.4999995231628418,0.4999998410542806,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,4,1.5000009536743164,1.5,0.49999984105433115,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,5,1.5,1.499999761581421,0.49999996026356697,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,6,1.5,1.5000007152557373,0.5000001192092611,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,7,1.5000007152557373,1.4999995231628418,0.49999980131786653,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,8,1.5000004768371582,1.5,0.4999999205271529,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,9,1.500000238418579,1.5000004768371582,0.5000000397364204,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,10,1.4999988079071045,1.5000014305114746,0.5000004371006936,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,11,1.4999995231628418,1.500000238418579,0.500000119209299,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,12,1.5,1.5,0.5,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,13,1.5000004768371582,1.4999990463256836,0.499999761581383,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,14,1.4999995231628418,1.500000238418579,0.500000119209299,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,15,1.5000004768371582,1.4999995231628418,0.4999998410542806,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,16,1.500000238418579,1.5,0.4999999602635733,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,17,1.500000238418579,1.5000009536743164,0.5000001192092421,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,18,1.5000007152557373,1.5,0.49999988079073887,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.3_L100_Ipredicted_structure,19,1.500000238418579,1.500000238418579,0.5,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,0,1.499999761581421,1.500000238418579,0.5000000794728597,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,1,1.499999761581421,1.5000004768371582,0.5000001192092801,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,2,1.500000238418579,1.5,0.4999999602635733,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,3,1.5000004768371582,1.4999995231628418,0.4999998410542806,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,4,1.5000009536743164,1.5,0.49999984105433115,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,5,1.5,1.499999761581421,0.49999996026356697,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,6,1.5,1.5000007152557373,0.5000001192092611,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,7,1.5000007152557373,1.4999995231628418,0.49999980131786653,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,8,1.5000004768371582,1.5,0.4999999205271529,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,9,1.500000238418579,1.5000004768371582,0.5000000397364204,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,10,1.4999988079071045,1.5000014305114746,0.5000004371006936,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,11,1.4999995231628418,1.500000238418579,0.500000119209299,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,12,1.5,1.5,0.5,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,13,1.5000004768371582,1.4999990463256836,0.499999761581383,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,14,1.4999995231628418,1.500000238418579,0.500000119209299,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,15,1.5000004768371582,1.4999995231628418,0.4999998410542806,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,16,1.500000238418579,1.5,0.4999999602635733,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,17,1.500000238418579,1.5000009536743164,0.5000001192092421,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,18,1.5000007152557373,1.5,0.49999988079073887,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.17_n60_s0.8_L100_Ipredicted_structure,19,1.500000238418579,1.500000238418579,0.5,maj_specialist_79,min_specialist_0,0.7,1,predicted_structure
a0.70_c0.33_n60_s0.3_L20_Iobserved,0,2.9999985694885254,2.999999761581421,0.5000000993411022,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,1,3.0,3.0,0.5,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,2,2.9999990463256836,2.999999761581421,0.5000000596046567,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,3,2.9999990463256836,3.0,0.5000000794728723,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,4,2.9999985694885254,3.000000238418579,0.5000001390775322,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,5,3.000000238418579,3.0,0.49999998013178587,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,6,2.999999761581421,2.9999985694885254,0.49999990065889777,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,7,2.9999983310699463,3.000000238418579,0.5000001589457573,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,8,3.0,2.999999761581421,0.49999998013178426,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,9,2.999999761581421,2.9999983310699463,0.49999988079067254,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,10,2.9999992847442627,2.9999988079071045,0.49999996026355753,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,11,3.0,2.9999985694885254,0.499999880790682,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,12,2.9999985694885254,3.0000007152557373,0.5000001788139556,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,13,3.000000238418579,2.9999983310699463,0.4999998410542427,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,14,2.999999761581421,3.0000007152557373,0.5000000794728534,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,15,3.000000238418579,2.9999988079071045,0.4999998807906915,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,16,2.999999523162842,2.9999990463256836,0.4999999602635607,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,17,3.0,2.9999992847442627,0.4999999403953481,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,18,2.9999992847442627,2.9999990463256836,0.49999998013177954,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Iobserved,19,3.0,2.9999992847442627,0.4999999403953481,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,0,2.9999985694885254,2.999999761581421,0.5000000993411022,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,1,3.0,3.0,0.5,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,2,2.9999990463256836,2.999999761581421,0.5000000596046567,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,3,2.9999990463256836,3.0,0.5000000794728723,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,4,2.9999985694885254,3.000000238418579,0.5000001390775322,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,5,3.000000238418579,3.0,0.49999998013178587,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,6,2.999999761581421,2.9999985694885254,0.49999990065889777,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,7,2.9999983310699463,3.000000238418579,0.5000001589457573,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,8,3.0,2.999999761581421,0.49999998013178426,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,9,2.999999761581421,2.9999983310699463,0.49999988079067254,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,10,2.9999992847442627,2.9999988079071045,0.49999996026355753,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,11,3.0,2.9999985694885254,0.499999880790682,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,12,2.9999985694885254,3.0000007152557373,0.5000001788139556,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,13,3.000000238418579,2.9999983310699463,0.4999998410542427,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,14,2.999999761581421,3.0000007152557373,0.5000000794728534,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,15,3.000000238418579,2.9999988079071045,0.4999998807906915,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,16,2.999999523162842,2.9999990463256836,0.4999999602635607,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,17,3.0,2.9999992847442627,0.4999999403953481,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,18,2.9999992847442627,2.9999990463256836,0.49999998013177954,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L20_Iobserved,19,3.0,2.9999992847442627,0.4999999403953481,maj_specialist_15,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,0,2.9999988079071045,2.9999992847442627,0.5000000397364425,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,1,3.000000238418579,3.0,0.49999998013178587,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,2,2.999999761581421,2.9999988079071045,0.49999992052712133,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,3,2.9999990463256836,2.999999523162842,0.5000000397364394,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,4,2.9999992847442627,2.9999983310699463,0.49999992052710873,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,5,2.999999761581421,3.000000476837158,0.5000000596046424,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,6,2.999999523162842,2.999999523162842,0.5,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,7,2.9999985694885254,2.9999992847442627,0.5000000596046661,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,8,2.999999523162842,2.9999992847442627,0.49999998013178115,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,9,2.9999992847442627,2.9999992847442627,0.5,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,10,2.9999992847442627,3.000000238418579,0.5000000794728661,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,11,2.9999990463256836,3.0,0.5000000794728723,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,12,2.9999992847442627,2.999999761581421,0.5000000397364361,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,13,3.000000238418579,2.9999988079071045,0.4999998807906915,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,14,2.9999992847442627,2.999999761581421,0.5000000397364361,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,15,2.999999761581421,2.9999992847442627,0.49999996026356386,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,16,2.9999992847442627,2.9999990463256836,0.49999998013177954,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,17,2.999999761581421,2.999999761581421,0.5,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,18,2.9999992847442627,2.9999990463256836,0.49999998013177954,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L100_Iobserved,19,3.0,2.9999992847442627,0.4999999403953481,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,0,2.9999988079071045,2.9999992847442627,0.5000000397364425,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,1,3.000000238418579,3.0,0.49999998013178587,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,2,2.999999761581421,2.9999988079071045,0.49999992052712133,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,3,2.9999990463256836,2.999999523162842,0.5000000397364394,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,4,2.9999992847442627,2.9999983310699463,0.49999992052710873,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,5,2.999999761581421,3.000000476837158,0.5000000596046424,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,6,2.999999523162842,2.999999523162842,0.5,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,7,2.9999985694885254,2.9999992847442627,0.5000000596046661,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,8,2.999999523162842,2.9999992847442627,0.49999998013178115,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,9,2.9999992847442627,2.9999992847442627,0.5,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,10,2.9999992847442627,3.000000238418579,0.5000000794728661,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,11,2.9999990463256836,3.0,0.5000000794728723,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,12,2.9999992847442627,2.999999761581421,0.5000000397364361,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,13,3.000000238418579,2.9999988079071045,0.4999998807906915,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,14,2.9999992847442627,2.999999761581421,0.5000000397364361,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,15,2.999999761581421,2.9999992847442627,0.49999996026356386,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,16,2.9999992847442627,2.9999990463256836,0.49999998013177954,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,17,2.999999761581421,2.999999761581421,0.5,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,18,2.9999992847442627,2.9999990463256836,0.49999998013177954,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.8_L100_Iobserved,19,3.0,2.9999992847442627,0.4999999403953481,maj_specialist_79,min_specialist_0,0.7,1,observed
a0.70_c0.33_n60_s0.3_L20_Ipredicted_mean,0,2.9999985694885254,2.999999761581421,0.5000000993411022,maj_specialist_15,min_specialist_0,0.7,1,predicted_mean
a0.70_c0.33_n60_s0.3_L20_Ipredicted_mean,1,3.0,3.0,0.5,maj_specialist_15,min_specialist_0,0.7,1,predicted_mean
a0.70_c0.33_n60_s0.3_L20_Ipredicted_mean,2,2.9999990463256836,2.999999761581421,0.5000000596046567,maj_specialist_15,min_specialist_0,0.7,1,predicted_mean
a0.70_c0.33_n60_s0.3_L20_Ipredicted_mean,3,2.9999990463256836,3.0,0.5000000794728723,maj_specialist_15,min_specialist_0,0.7,1,predicted_mean
a0.70_c0.33_n60_s0.3_L20_Ipredicted_mean,4,2.9999985694885254,3.000000238418579,0.5000001390775322,maj_specialist_15,min_specialist_0,0.7,1,predicted_mean
a0.70_c0.33_n60_s0.3_L20_Ipredicted_mean,5,3.000000238418579,3.0,0.49999998013178587,maj_specialist_15,min_specialist_0,0.7,1,predicted_mean
